step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
106.0,5.44,-1.2,-0.9000000000000034,1.4044319710277353,0.0,-6.938893903907222e-15,0.5024500388911483,0.0,0.0,0.0,-1.355533907785689e-18,0.0,0.0,0.0,1.0,3.0271381235730543,51.44343009526691,51.44343009526691,51.4434300952669,51.4434300952669
107.0,5.472,-1.2,-0.9000000000000036,1.4191367426273427,0.0,-6.938893903907222e-15,0.4595241124877299,0.0,0.0,0.0,-1.3555339077858452e-18,0.0,0.0,0.0,1.0,3.0291377665963415,51.51101201128793,51.51101201128793,51.51101201128792,51.51101201128792
108.0,5.5040000000000004,-1.2,-0.9000000000000038,1.432490684092644,0.0,-6.938893903907222e-15,0.4173106707906628,0.0,0.0,0.0,-1.3555339077850564e-18,0.0,0.0,0.0,1.0,3.0310143833091483,51.588539805120256,51.588539805120256,51.58853980512024,51.58853980512024
109.0,5.5360000000000005,-1.2,-0.900000000000004,1.4445199871507959,0.0,-6.938893903907222e-15,0.37591572056724887,0.0,0.0,0.0,-1.3555339077844407e-18,0.0,0.0,0.0,1.0,3.0327541969267076,51.67522152565581,51.67522152565581,51.67522152565579,51.67522152565579
110.0,5.5680000000000005,-1.2,-0.9000000000000042,1.4552539827023847,0.0,-6.938893903907222e-15,0.33543736098715055,0.0,0.0,0.0,-1.3555339077839253e-18,0.0,0.0,0.0,1.0,3.0343460891543663,51.77027336804041,51.77027336804041,51.77027336804039,51.77027336804039
111.0,5.6000000000000005,-1.2,-0.9000000000000045,1.464724890489212,0.0,-6.938893903907222e-15,0.29596586833835453,0.0,0.0,0.0,-1.3555339077826147e-18,0.0,0.0,0.0,1.0,3.035781484863531,51.872921753416115,51.872921753416115,51.8729217534161,51.8729217534161
112.0,5.632,-1.2,-0.9000000000000047,1.4729675717528576,0.0,-6.9388939039074145e-15,0.2575837894889313,0.0,0.0,0.0,-1.3555339077818715e-18,0.0,0.0,0.0,1.0,3.0370542181412916,51.982405335026776,51.982405335026776,51.98240533502676,51.98240533502676
113.0,5.664,-1.2,-0.9000000000000049,1.4800192851942984,0.0,-6.938893903907222e-15,0.2203660450450227,0.0,0.0,0.0,-1.3555339077803912e-18,0.0,0.0,0.0,1.0,3.0381603832185133,52.09797692283191,52.09797692283191,52.0979769228319,52.0979769228319
114.0,5.696,-1.2,-0.9000000000000051,1.4859194465725032,0.0,-6.938893903907222e-15,0.18438004306890032,0.0,0.0,0.0,-1.3555339077777708e-18,0.0,0.0,0.0,1.0,3.0390981735635565,52.218905318930474,52.218905318930474,52.21890531893046,52.21890531893046
115.0,5.728,-1.2,-0.9000000000000054,1.4907093923041557,0.0,-6.938893903907222e-15,0.14968580411413981,0.0,0.0,0.0,-1.3555339077741807e-18,0.0,0.0,0.0,1.0,3.0398677122032027,52.34447705638775,52.34447705638775,52.34447705638774,52.34447705638774
116.0,5.76,-1.2,-0.9000000000000056,1.4944321474469635,0.0,-6.938893903907222e-15,0.116336098212745,0.0,0.0,0.0,-1.3555339077697809e-18,0.0,0.0,0.0,1.0,3.040470876102752,52.473998034466646,52.473998034466646,52.47399803446663,52.47399803446663
117.0,5.792,-1.2000000000000002,-0.9000000000000058,1.497132198464954,-6.938893903907222e-15,-6.938893903907222e-15,0.08437659431220067,0.0,0.0,0.0,-1.3555339076981386e-18,0.0,0.0,0.0,1.0,3.0409111172065884,52.60679504378903,52.60679504378991,52.606795043789894,52.60679504378901
118.0,5.824,-1.2000000000000004,-0.9000000000000059,1.498855271185389,-6.938893903907222e-15,-3.469446951953611e-15,0.05384602251359833,0.0,0.0,0.0,-1.355533906918073e-18,0.0,0.0,0.0,1.0,3.041193282510908,52.74221717557824,52.74221717557757,52.742217175578,52.742217175578666
119.0,5.856,-1.2000000000000006,-0.900000000000006,1.4996481143632263,-6.938893903907222e-15,-3.469446951953611e-15,0.024776349307413494,0.0,0.0,0.0,-1.3555339072983635e-18,0.0,0.0,0.0,1.0,3.041323435313441,52.87963710983083,52.879637109830846,52.879637109830504,52.87963710983049
120.0,5.888,-1.2000000000000006,-0.900000000000006,1.4995582892702417,0.0,0.0,-0.0028070341557689922,0.0,0.0,0.0,4.4273367594242912e-16,0.0,0.0,0.0,1.0,3.041308679561914,53.01845227807664,53.01845227807577,53.01845227807621,53.01845227807708
121.0,5.92,-1.2000000000000006,-0.900000000000006,1.4986339657219923,0.0,0.0,-0.028885110882795304,0.0,0.0,0.0,4.427336759422906e-16,0.0,0.0,0.0,1.0,3.0411569890046226,53.158085897193885,53.15808589719457,53.158085897194226,53.158085897193544
122.0,5.952,-1.2000000000000006,-0.9000000000000059,1.4969237249467462,0.0,3.469446951953611e-15,-0.05344502422643944,0.0,0.0,0.0,4.427336759422624e-16,0.0,0.0,0.0,1.0,3.0408770426334195,53.29798787166452,53.29798787166452,53.29798787166496,53.29798787166496
123.0,5.984,-1.2000000000000006,-0.9000000000000058,1.4944763696864958,0.0,3.469446951953611e-15,-0.07647985188282545,0.0,0.0,0.0,4.427336759424034e-16,0.0,0.0,0.0,1.0,3.0404780677022423,53.43763556254933,53.43763556254933,53.437635562549005,53.437635562549005
124.0,6.016,-1.2000000000000006,-0.9000000000000057,1.4913407419013949,0.0,3.469446951953611e-15,-0.09798836828440313,0.0,0.0,0.0,4.427336759423417e-16,0.0010578657647898507,0.0007933993235958598,0.9009015523106001,1.0,3.0399696914035568,54.46053904849925,52.7939113536351,54.49433290093808,52.55735438655983
125.0,6.048,-1.2000000000000006,-0.9000000000000057,1.4875539960041173,0.0,0.0,-0.11833580928992382,-0.0008975247070627848,0.0009106327258216598,0.014498506258282414,0.45309902863799123,0.0010692572835681135,0.0007779790000558183,0.8806036435490047,1.0,3.039359948906941,54.1546271265323,53.193279959893765,54.13266027610663,53.3839889831011
126.0,6.08,-1.199991513396955,-0.8999913894497029,1.4831773723883042,0.00026520634517634956,0.0002690796969614937,-0.13676948799416072,-0.0011400886486503817,0.0010029154337318378,0.03621985999442522,0.678821275981249,0.0034914378880984984,-0.001224759081801471,0.8501929099584701,1.0,3.0386491471801325,53.74220302538693,53.673304142523904,54.304687674743036,53.68810002169717
127.0,6.112,-1.1999738945844125,-0.8999716065070738,1.478258393953619,0.000550587891952336,0.0006182169571614099,-0.15371807608391394,0.0009098237044588831,0.003218614665413116,0.06084998792181442,0.7697375189756257,0.004625331441796289,-0.0016079582745807453,0.8157082784574675,1.0,3.037845218292963,54.16028704141271,53.95297768512625,53.90366735931773,53.92709367767683
128.0,6.144,-1.1999250658124245,-0.8999586272283966,1.472844153470974,0.0015258991246241958,0.00040560245866128015,-0.1691950150826542,0.0018560247068148085,0.004530242676116075,0.08626422311009148,0.7941744355021516,0.0013916093140747719,0.008829145537898478,0.7801371758506869,1.0,3.036951263145391,55.13732519275464,54.54362081460845,53.069667369349496,53.71952078610155
129.0,6.176,-1.199831386228358,-0.8999596485643551,1.4669816375130158,0.002927487002077342,-3.191674870228753e-05,-0.18320362368619264,-0.008536801981800245,0.0011661841752643113,0.11144543769792162,0.7866076733112345,0.005967381338453364,0.01379739474178572,0.7449100885585779,1.0,3.0359705645083217,53.58819117161855,54.51355926350304,54.82081714547775,54.06223939260387
130.0,6.208,-1.1997356906045897,-0.8998777816476594,1.4606964630912012,0.002990488242760045,0.002558341146739055,-0.19641170068170744,-0.02122007136356058,-0.0008736372487038075,0.13500020862201914,0.7351059333596373,0.00517254815645808,0.0016527959460768448,0.7119296413797216,1.0,3.0348859360336973,53.26208581075065,52.860315252676756,55.302851423071914,55.79732714906547
131.0,6.24,-1.199675833449126,-0.8995945587888214,1.4539943098141923,0.0018705361082421695,0.008850714338686635,-0.20944228990652633,-0.021325176561863404,-0.0020270294996646743,0.1571871246039018,0.6924453946683694,0.018493019736069177,0.003988598053646991,0.6807789696267189,1.0,3.033660415241916,53.88157051850197,55.746374222714046,54.82545722784494,53.00731922379948
132.0,6.272,-1.199667607071269,-0.8991107586734609,1.4469139320864066,0.00025707430802851517,0.015118753605016647,-0.22126180399330267,-0.019421897764475036,0.002309126821852581,0.17983482558281505,0.7103865260108748,0.0228805739673919,0.01214582634903617,0.6488938194043081,1.0,3.03231532151501,55.01731111138517,54.429179318715114,53.706854308987744,54.54095692808406
133.0,6.304,-1.1996710480664856,-0.8984375221432155,1.4394907774018388,-0.00010753110051692207,0.021038641570169502,-0.2319735838927429,-0.020948161391140748,0.0023620182392238946,0.20146220175416912,0.6757758937500428,0.024505499961294468,0.017843595445111875,0.6183630546775274,1.0,3.0308333513082517,54.49065439168003,54.24825474739193,54.35661460767815,54.828665608256294
134.0,6.336,-1.1996927524276022,-0.8975600767681794,1.4317463247716053,-0.0006782612848935104,0.027420167969877788,-0.24201414469479632,-0.020731079909285285,-0.0004438341365265785,0.22215901754413747,0.6448313331566345,0.026200819807941783,0.023973424983571242,0.5890535821126424,1.0,3.029216470409167,54.43535147267479,54.612690827887455,54.53232353943873,54.578095188402024
135.0,6.368,-1.1997631952454135,-0.8964864969262997,1.4237014210249528,-0.0022013380566038277,0.03354937005874134,-0.25140324208289244,-0.020266602010325607,-0.002752868181197367,0.24188766631434658,0.6149313442141544,0.02766204924208858,0.030435136128089443,0.5610124627961807,1.0,3.027498971275064,54.48743624886681,54.73350972537735,54.60316109658478,54.572763145746116
136.0,6.4,-1.199907159194136,-0.8952271612764306,1.4153774449317105,-0.004498873397575094,0.03935423905840684,-0.2601242529138221,-0.019971354369499664,-0.003985143382327755,0.2606672866359116,0.5859836995862652,0.028683075329690978,0.036983949075036916,0.5342097663311477,1.0,3.0257120410068596,54.559773204084046,54.77018737558267,54.65588288548923,54.65256444701108
137.0,6.432,-1.2001391992951491,-0.893788976228213,1.4067960209131187,-0.007251253156662079,0.04494328275680272,-0.26816950058099176,-0.01975005963355932,-0.004387097052406557,0.27853963932340575,0.5581614069411155,0.029339518923798415,0.04350892497182529,0.5085854567573678,1.0,3.023876662475136,54.62955352035868,54.80787961685436,54.712404765708676,54.732382469948
138.0,6.464,-1.2004658957810934,-0.8921763203789467,1.3979790126467644,-0.010209265185759367,0.05039549528957142,-0.275531508323573,-0.019487525750418785,-0.0041774016119688895,0.29554635160533205,0.5314939821504295,0.029779528387855535,0.049930256451142394,0.4840809719882546,1.0,3.0220059190283592,54.69575568899522,54.85395301918034,54.77313543582122,54.804590146284795
139.0,6.496,-1.2008876968812305,-0.8903923101222672,1.388948469485527,-0.013181284379284995,0.05575032052123475,-0.2822044737886689,-0.019101537360504732,-0.00348091042048925,0.3117265043265741,0.5059629501008073,0.03015415322518108,0.05617371246997449,0.4606425569794396,1.0,3.0201071618563042,54.760640853872225,54.904647445767004,54.83531251266617,54.87258749325685
140.0,6.5280000000000005,-1.201399883425718,-0.8884396409570956,1.379726555263635,-0.016005829515233758,0.06102091141161123,-0.28818481943412133,-0.018534341706919304,-0.0023766418986874748,0.3271172365337004,0.48153209072143704,0.030602507197046137,0.06216445047657722,0.438220459140113,1.0,3.0181832294007904,54.825282594457114,54.95738672987891,54.89741753836936,54.93855992927286
141.0,6.5600000000000005,-1.201993121251414,-0.8863211500061889,1.3703354702516486,-0.018538682053002836,0.06620284221583306,-0.2934714066245775,-0.017744025999933105,-0.0009268332559183061,0.3417541660008856,0.4581582757298139,0.031275394330997144,0.06782473014836359,0.4167683919779805,1.0,3.01623317500903,54.88816211575691,55.01264865329307,54.9605617343923,55.001634731863476
142.0,6.5920000000000005,-1.2026538722546734,-0.8840402358107674,1.3607973694830842,-0.02064846885185127,0.0712785686069229,-0.2980656490176381,-0.016699217088175775,0.000839037841365135,0.35567109231631955,0.435797005348321,0.032216117628089284,0.07307686449122937,0.3962439890090617,1.0,3.0142527987343772,54.95660521927019,55.062852925825155,55.01704164677149,55.06900600557357
143.0,6.6240000000000006,-1.2033645133075621,-0.8816011133281124,1.3511342780901128,-0.022207532902773754,0.07622257758296828,-0.30197160603035567,-0.015380698444995677,0.0028054472107866264,0.3689019947106943,0.4144037620276164,0.03354937687457619,0.07783547453561737,0.37660606474585123,1.0,3.01223485008854,55.01954583794997,55.11763511596511,55.07757009520446,55.13067160631639
144.0,6.656000000000001,-1.2041042841362561,-0.8790092900782044,1.3413680087435127,-0.02311783839668844,0.08099447655962592,-0.3051959170812521,-0.013771983147062053,0.004936027655359334,0.3814781926828459,0.39393748272600554,0.03533341373951717,0.08202190862185854,0.3578185002988741,1.0,3.0101700251946513,55.084072994058516,55.17094614991116,55.13473110344822,55.19233387730411
145.0,6.688,-1.2048494987445801,-0.8762717902170687,1.3315200806947507,-0.02328795651012551,0.08554687066049277,-0.3077477515238208,-0.011870698523743273,0.0071688700201977505,0.39343008672886276,0.3743585866255718,0.037609704847101716,0.08555411085536582,0.3398478291277956,1.0,3.0080472317164277,55.148236131815686,55.223334692141414,55.19017489512837,55.253119364793754
146.0,6.72,-1.2055740424276702,-0.8733973683676228,1.3216116425963593,-0.02264199009656407,0.08982568279518313,-0.30963869057473004,-0.009679779813110734,0.009436509540731663,0.40478676026252053,0.35563101026863725,0.040397895512003484,0.08835339996441782,0.32266373533662535,1.0,3.0058540796899207,55.21191204469934,55.2749625006394,55.24374837422233,55.31256701801032
147.0,6.752,-1.20624994108229,-0.8703967292230376,1.3116634015579502,-0.021121832956869074,0.09376997326828929,-0.3108825324502834,-0.007210039574121784,0.011668291910609701,0.41557587620923137,0.3377217620601918,0.04369505876388495,0.09034659554836806,0.30623912388660096,1.0,3.003577439266853,55.27497581798698,55.32582235668141,55.295324825476705,55.370408839476646
148.0,6.784,-1.2068479935588958,-0.8672827197621029,1.3016955598273812,-0.018689139893932043,0.0973127956542078,-0.31149505408028355,-0.004481193062361788,0.013791398091300637,0.4258235993586361,0.3206010203649052,0.04747581618046737,0.09146904136433688,0.2905501298535517,1.0,3.0012040394627912,55.337301674956244,55.375946428313945,55.34480193559853,55.42636074428625
149.0,6.816,-1.2073384652761259,-0.864070479345623,1.2917277603292718,-0.015327241163438907,0.10038251301499801,-0.3114937343159163,-0.0015230141394415048,0.01573219487858403,0.4355545360618542,0.3042421900004306,0.05169310890665381,0.0916680441945972,0.2755760737967012,1.0,2.9987210988425455,55.39874873662793,55.42542025341874,55.39211433155524,55.48010727957935
150.0,6.848,-1.207691839146603,-0.8607775299183155,1.2817790419811568,-0.01104293345240841,0.10290466960335966,-0.31089744837859534,0.0016233700557001904,0.017418138498714406,0.44479171115178784,0.2886219027365734,0.056279797561789614,0.0909065721115938,0.26129932989318044,1.0,2.99611697546311,55.459140177387034,55.47437809686938,55.43725219167194,55.531304563563175
151.0,6.88,-1.2078796157187925,-0.857423784326001,1.2718678053137156,-0.005868017880925053,0.10480454975982785,-0.3097261458575373,0.004904236986887017,0.01878036087454428,0.4535566085764885,0.2737199354942913,0.06115130473521806,0.08916699614179602,0.24770506346007545,1.0,2.993381817455785,55.518237655247006,55.522990114308485,55.48028412586817,55.57959115494356
152.0,6.912,-1.207875148360224,-0.8540314474839347,1.2620117884673963,0.0001396049552696009,0.10601052631457182,-0.30800052644747833,0.008252372755412803,0.019757038906557986,0.46186930523038444,0.25951900705061404,0.06620947118891206,0.08645453742884153,0.23478079033675306,1.0,2.9905081886109657,55.57571387569748,55.57143739594799,55.52138158657464,55.62461093317959
153.0,6.944,-1.2076544909738793,-0.8506247837899026,1.252228053115813,0.006895543323268132,0.10645824043850259,-0.30574172973697716,0.01158692752141602,0.020297562860048062,0.4697487247469973,0.24600440704013432,0.07134767516895903,0.08279994728903071,0.22251571576117077,1.0,2.987491635520462,55.6311293800303,55.61987025233435,55.560838896041204,55.66605278885301
154.0,6.976,-1.2071972252346836,-0.8472297261174937,1.242532979269915,0.014289554349865273,0.10609555226277757,-0.3029710576843145,0.014814528039738735,0.02036734911897148,0.4772130248847258,0.2331634162607073,0.07645704456739644,0.07826084776382931,0.2108998319531836,1.0,2.984331155056307,55.683924002384735,55.668347684983125,55.599078690654615,55.70370934528632
155.0,7.008,-1.2064872225199639,-0.8438733086653868,1.232942267253838,0.022187584834992814,0.10488804537834077,-0.29970975050240517,0.017832186500397904,0.019952871198428528,0.4842801041497678,0.22098450267677408,0.08143328139110774,0.07292116727471125,0.1999227983214937,1.0,2.9810295148993027,55.73343722249579,55.716762533135544,55.63662887342927,55.73755038021064
156.0,7.04,-1.205513284630546,-0.8405829195688598,1.2234709444530432,0.030435559044306143,0.10282465926646907,-0.2959788375248362,0.02053242827336664,0.01906613377261954,0.49096816989252573,0.20945632805189832,0.08618328034516815,0.06688830006287284,0.18957269700394988,1.0,2.977593378123284,55.77897140521212,55.76476776184886,55.67405746134284,55.767795628897886
157.0,7.072,-1.2042696005214126,-0.8373853903625867,1.2141333738083075,0.03886512841042019,0.09992278769603213,-0.2917990826479877,0.022810708597543302,0.017747478467695338,0.49729625969163094,0.19856666852831323,0.09063049313272165,0.06028804045609465,0.17983483704620432,1.0,2.9740331888557123,55.81990303923362,55.81173206829449,55.711860610960585,55.794958907828146
158.0,7.104,-1.2027559581582619,-0.8343059669645191,1.2049432606178199,0.04730132384846149,0.09623198118961429,-0.28719103720273975,0.024574569694585786,0.016065461785806187,0.5032845712896055,0.18830141102176925,0.09471804291631644,0.05325792746722033,0.17069084207029828,1.0,2.970362792923859,55.85582692912994,55.85675974372479,55.75031921208511,55.819828673296136
159.0,7.136,-1.200977665689674,-0.8313672364947003,1.1959136542122835,0.05557163964337026,0.09183532718183554,-0.2821752001730124,0.025753213742226663,0.014112802082685118,0.5089544629541001,0.17864379504979713,0.09840904506144871,0.04594016823713258,0.1621182549443758,1.0,2.9665987963751927,55.88669167014163,55.89879962463981,55.78936591723105,55.843360123154554
160.0,7.168,-1.1989451662429693,-0.8285881082010496,1.1870569416668968,0.06351560770952164,0.0868477591765871,-0.2767722670433332,0.026305529099885063,0.011998187335886252,0.5143280572044413,0.16957400499771472,0.10168436240436383,0.03847549269941035,0.15409079537430204,1.0,2.962759703026954,55.912867197150355,55.936835114269876,55.82852174946387,55.86648667083799
161.0,7.2,-1.1966733725269363,-0.8259829556316648,1.1783848319709043,0.0709935536260322,0.08141101779327371,-0.2710034279997662,0.026224511498618916,0.009834944693450568,0.5194275063441444,0.16106911572653906,0.10453879411193519,0.030998934193539822,0.14657922363713083,1.0,2.9588649117504406,55.93509648252754,55.97010210897966,55.866949756408175,55.88990369831369
162.0,7.232,-1.1941807915563345,-0.8235610139120151,1.1699083308287423,0.0778931553313058,0.07568567873905342,-0.26489066069255973,0.025536739282380726,0.0077287398338995806,0.5242741064935531,0.15310333137374565,0.10697705369358257,0.02363774238883127,0.13955256784833206,1.0,2.9549336832185826,55.95432956331578,55.99825259990274,55.90362661665391,55.91390663416861
163.0,7.264,-1.1914885428850255,-0.8213260904586385,1.1616377081156983,0.0841327709784067,0.06984135791801913,-0.25845695978262534,0.02429695326844214,0.005766989318932801,0.5288875075670003,0.14564846773198828,0.10901062795890379,0.01651082649469842,0.13297936491107668,1.0,2.9509841933037966,55.97149682728971,56.02139611069114,55.93757405265349,55.93835118053572
164.0,7.296,-1.1886193843843977,-0.8192765985462721,1.153582461442927,0.08966120314461692,0.0640466222614488,-0.25172645852410114,0.022579267102892146,0.004012170605689133,0.5332852204789799,0.13867465048484967,0.1106559116996593,0.009728734277580753,0.12682860818577726,1.0,2.9470327718280642,55.98731011514621,56.04000748648212,55.96806041904913,55.9627472169095
165.0,7.328,-1.1855968444475418,-0.817405875610418,1.1457512799085425,0.09445437302674906,0.05846009174544082,-0.24472442294951718,0.02046738337460014,0.0024999005294632933,0.5374824955273,0.13215115508280795,0.11193332596452357,0.003393333514357416,0.12107025856829577,1.0,2.9430933864582407,56.00216109700293,56.05475194709886,55.994702594132626,55.98643533009476
166.0,7.36,-1.1824445251102238,-0.8157027157703702,1.1381520118397517,0.09850997929118635,0.05322374500149255,-0.23747712714971397,0.018046064805887798,0.001241185434580481,0.5414925108561648,0.12604722541321686,0.11286680635856654,-0.0024031474328649535,0.11567536091818077,1.0,2.9391773853418366,56.01613189749358,56.066305865281876,56.01745361727001,56.00876710746185
167.0,7.392,-1.1791855997689957,-0.8141520352518202,1.130791639406956,0.10184141691337707,0.048458766204687684,-0.23001163852486692,0.015395226619773404,0.00022729379367634827,0.5453267331144849,0.1203326863968051,0.11348313748742689,-0.007579599107031355,0.11061592151360009,1.0,2.935293472728898,56.02908242494901,56.07523351712706,56.03651252683545,56.029228494190235
168.0,7.424,-1.175842494320607,-0.8127355977121316,1.1236762618204117,0.10447204526214939,0.04426367311527106,-0.22235554957950718,0.012586932633841467,-0.0005644690771954856,0.5489953111518686,0.11497825662594056,0.11381091232736104,-0.012067687463127773,0.10586471612829049,1.0,2.931447868072664,56.04076033636186,56.08193865518741,56.05221132268847,56.04748716585353
169.0,7.456,-1.1724367185424358,-0.8114327458214188,1.1168110877650932,0.10643049306784798,0.040714121584774186,-0.21453668922870298,0.009684780382383617,-0.0011653794439415541,0.552507410476599,0.10995560090465814,0.11387918247788245,-0.015813362599886596,0.10139514580682411,1.0,2.9276445920198553,56.05089207003798,56.08667534680094,56.06492108932547,56.06337963295386
