step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
476.0,9.52,1.492639226814793,1.0885806952974324,-0.5702762162800247,0.08389399726989659,0.054697681690444755,0.4909479402586845,0.001083509610980693,0.0022498618131370947,-0.011635299850138753,1.711429638040852,15.733278185191404,15.733278185191406
477.0,9.540000000000001,1.4942627410918048,1.0893630853567802,-0.5604747061463722,0.08117571385059164,0.03911950296738876,0.49007550668262495,0.0022153593218515247,0.009929416566356406,-0.012571294480820339,1.7014756627842178,15.725616862274876,15.725616862274876
478.0,9.56,1.4959293298682605,1.0904467226504357,-0.5506900674012082,0.08332943882278507,0.05418186468278001,0.48923193725820013,0.0009051744070509987,0.002246526487549,-0.013519359192930902,1.691493200429524,15.717780935223036,15.717780935223036
479.0,9.58,1.4975427375950114,1.0912186707957223,-0.5409236271333371,0.08067038633753927,0.03859740726432817,0.488322013393555,0.0020088235679287733,0.0099306824564348,-0.014431698898110273,1.6815767568238604,15.710158394773934,15.710158394773934
480.0,9.6,1.4992002728167508,1.0922916413236192,-0.5311747991053823,0.08287676108696762,0.053648526394842175,0.48744140139773745,0.0006735812621710829,0.0022549070172722292,-0.015356228824115165,1.6716322751652164,15.702361150592349,15.702361150592349
481.0,9.620000000000001,1.5008055129257665,1.0930528427320392,-0.5214449011318785,0.08026200545078245,0.038060070420997516,0.4864948986751918,0.001756225465001482,0.009942566807015767,-0.016245163179132882,1.6617545048542735,15.694777472970443,15.69477747297044
482.0,9.64,1.5024556307364536,1.0941148909255596,-0.5117333380129343,0.08250589053436096,0.05310240967602353,0.4855781559472082,0.000403266429716026,0.0022727104324099003,-0.01714641065179326,1.6518491706815583,15.687019109555935,15.687019109555933
483.0,9.66,1.5040540299372984,1.0948651373829725,-0.5020414182934586,0.07991996004223696,0.037512322870649054,0.4845959859737846,0.0014724557876597474,0.009962719331059328,-0.018012194425808065,1.6420112773623015,15.679474614435819,15.679474614435819
484.0,9.68,1.5056977506686744,1.095916104864171,-0.4923685378306413,0.08218603656880386,0.05254837405992731,0.4836440231408657,0.00010929662198366774,0.002297558289052412,-0.018890416274143035,1.632146320183391,15.67175557100313,15.671755571003128
485.0,9.700000000000001,1.5072900232254607,1.0966552848687396,-0.48271599594002285,0.07961362783931719,0.03695900022843132,0.482627094530922,0.0011725828287769205,0.0099887600041608,-0.019733307833857766,1.6223495700617618,15.664250818321223,15.664250818321225
486.0,9.72,1.5089277645904733,1.0976951084400477,-0.47308317958874346,0.08188706825062878,0.051991178565399435,0.48164081756397,-0.00019342116798063552,0.0023270955356936157,-0.020588763639560886,1.6125262804929457,15.656571770515532,15.656571770515534
487.0,9.74,1.510514038368878,1.0984232031586814,-0.46347137894111695,0.07931368892023431,0.03640473593168257,0.4805900323813245,0.0008711901682399367,0.010018383591943333,-0.02140902313890583,1.6027719986867563,15.649107549976733,15.649107549976733
488.0,9.76,1.5121456534387354,1.0994519088759973,-0.45387997215774833,0.08158075349287694,0.051435285865798604,0.4795703391684306,-0.0004907682278614198,0.0023590898244610845,-0.022241973482130528,1.5929917230044415,15.641469394176323,15.641469394176323
489.0,9.78,1.5137255190196752,1.1001689844525548,-0.44431024036243233,0.07899327904699312,0.03585377882787644,0.47848658976579933,0.0005817878137489227,0.010049452762704112,-0.023039861232159092,1.583281286355508,15.634046704679445,15.634046704679445
490.0,9.8,1.515350355386339,1.1011866783427073,-0.43476155301471925,0.08124181833318495,0.05088469450762136,0.47743436738565354,-0.0007699589206799223,0.002391517778210301,-0.023850566270766038,1.5735454177300516,15.626450533016314,15.626450533016314
491.0,9.82,1.5169229343052866,1.1018928751734365,-0.42523518233056434,0.07862894594737399,0.03530984153645257,0.47631853420774634,0.00031631622357289335,0.010080076707492617,-0.024626341577594135,1.563880244599415,15.619070553673614,15.619070553673616
492.0,9.84,1.5185399102050678,1.10289973125643,-0.41573048918395383,0.08084879498906208,0.050342804149674215,0.4752346573305245,-0.0010199849232405273,0.002422635549262711,-0.025415060179508703,1.5541902116304769,15.611517621570519,15.61151762157052
493.0,9.86,1.5201039378658847,1.1035952509294904,-0.40624873702461484,0.07820138304084231,0.03477598365302838,0.4740876079669487,8.475717835499524e-05,0.010108673043357164,-0.026168980800028246,1.5445717493350322,15.604181676220259,15.60418167622026
494.0,9.88,1.5217116306453367,1.10459149726966,-0.3967892782541266,0.08038463897259418,0.04981231700847957,0.4729729385244133,-0.0012319477766442113,0.002451031878007822,-0.02693597030662892,1.534929002577611,15.596673364419177,15.596673364419178
495.0,9.9,1.5232655491793217,1.1052765879111093,-0.38735336769383305,0.07769592669924809,0.03425453207245924,0.4717955280146757,-0.00010514023472906614,0.010134011656215091,-0.0276682925302012,1.5253587131808535,15.589382881659347,15.589382881659347
496.0,9.92,1.5248622913201066,1.1062624914493577,-0.377940349373491,0.07983710703924995,0.0492951769124232,0.47065091601710224,-0.0013992743044398959,0.002475662740878324,-0.028413809096262344,1.5157647103898642,15.581920654798758,15.581920654798758
497.0,9.94,1.5264043476082578,1.106937432228476,-0.36855146961007157,0.07710281440755733,0.033747038955907895,0.46944398817097405,-0.0002480158689347478,0.010155240010059428,-0.02912478834007698,1.5062440555819958,15.574677125606115,15.574677125606115
498.0,9.96,1.5279883255819684,1.107913283141654,-0.35918606414312354,0.0791988986855252,0.04879254565890625,0.46827027334740096,-0.0015178149242381644,0.0024958675307153178,-0.02984908769366315,1.4967002464096206,15.56726248939567,15.56726248939567
499.0,9.98,1.5295166698156355,1.1085783686661537,-0.34984537088945866,0.07641721168335812,0.03325427622498272,0.4670346626832435,-0.0003409396158680217,0.010171890274247135,-0.030538979417097517,1.4872306722024418,15.560067424341797,15.5600674243418
500.0,10.0,1.5310860212929436,1.1095444649621649,-0.34052871735930124,0.07846757386540287,0.048304814800557996,0.4658326765078708,-0.0015858299137135254,0.0025113675050179307,-0.03124231782363321,1.477738483056945,15.552701883289213,15.552701883289213
501.0,10.02,1.5325988017916834,1.1101999902420256,-0.33123733315240944,0.07563902493699388,0.03277626399303882,0.46456921034458853,-0.0003833447193326081,0.010183869369597011,-0.03191137853095691,1.4683214049780082,15.545556771232173,15.545556771232174
502.0,10.040000000000001,1.5341517071559998,1.1111566232343046,-0.3219705375925681,0.07764526821582045,0.04783164961395335,0.4633397779920653,-0.0016038731097501868,0.0025222479402206843,-0.03259401373307311,1.4588822246972637,15.538241788707703,15.538241788707701
503.0,10.06,1.5356471576619695,1.1118028698160942,-0.3127295520274768,0.07477252529848326,0.032312329089479175,0.4620492782545645,-0.00037686472191734294,0.01019143368100723,-0.03324250184343544,1.4495190140986112,15.53114805863467,15.53114805863467
504.0,10.08,1.5371819223439984,1.1127503110335246,-0.3035136876256763,0.07673823410145063,0.04737206087151761,0.4607932200900244,-0.0015745861788850832,0.0025289260195477566,-0.03390469377741748,1.4401341810100414,15.523885020825182,15.52388502082518
505.0,10.1,1.5386584386356494,1.1133875348102256,-0.2943241575359556,0.07382581458255165,0.03186118883504396,0.45947650448603655,-0.00032508870026673464,0.010195150709046447,-0.034532870187984455,1.430826153014025,15.516844008261002,15.516844008261
506.0,10.120000000000001,1.5401735634563294,1.1143260247937454,-0.28516026479956846,0.07575624103400055,0.04692449917598804,0.4581946368193552,-0.0015024194008863845,0.002532106940881629,-0.035174881337737995,1.4214969438502094,15.509634193282267,15.50963419328227
507.0,10.14,1.5416297668339194,1.1149544458839336,-0.2760232144157653,0.07281016887950316,0.03142105450940076,0.45685251919015823,-0.00023325179650028616,0.01019585032154893,-0.035783009576871944,1.4122453473442609,15.50264711237611,15.50264711237611
508.0,10.16,1.5431240042820442,1.1158841852048345,-0.26691230133219307,0.07471187240624455,0.04648696604505024,0.45554565417861004,-0.0013932968026084541,0.002532731048798066,-0.03640510490279797,1.4029729683664798,15.495491665494077,15.495491665494075
509.0,10.18,1.5445587902361815,1.116503980175397,-0.2578287224524592,0.07173929770686097,0.03098974852812724,0.4541789439866951,-0.00010787948649588347,0.010194568511380796,-0.036993450850003246,1.3937789783369356,15.488559587567057,15.488559587567055
510.0,10.200000000000001,1.5460311853763498,1.117425122888517,-0.24877176467794515,0.07361975700841014,0.04605713565599433,0.4528478887257021,-0.0012542444568940242,0.00253191496761046,-0.03759589730793872,1.3845645588942659,15.48145950314242,15.48145950314242
511.0,10.22,1.5474437565219115,1.118036419472763,-0.23974261688214898,0.07062855727809059,0.030564829212303884,0.45145738978980904,4.3595447887109784e-05,0.010192486667661246,-0.038164728531403624,1.3754292712634426,15.474583342139637,15.474583342139635
512.0,10.24,1.5488936719928414,1.1189490690961155,-0.23074055798691323,0.07249577354650046,0.045632481167621516,0.4501029447617882,-0.001093000852248019,0.002530889742733085,-0.038747794262726204,1.3662738598896356,15.467539452571573,15.467539452571573
513.0,10.26,1.5502835551000194,1.119551943439628,-0.22176676891768637,0.06949415535889722,0.030143717175627145,0.44868945346134315,0.0002132246065486912,0.010190869330638525,-0.039297379082195466,1.3571982888970209,15.460719957527918,15.460719957527918
514.0,10.28,1.5517106803902334,1.120456151435792,-0.21282052070569304,0.0713562645106985,0.04521039980820913,0.44731241059966603,-0.0009176275099819151,0.0025309388948845588,-0.039861332401035954,1.3481028519276619,15.453732929147154,15.453732929147153
515.0,10.3,1.5530777280416563,1.121050627790694,-0.20390298642903285,0.06835238257115057,0.02972381774510042,0.4458767138330105,0.00039292678859283864,0.010191003236752642,-0.0403919388164406,1.3390879299813458,15.44697068346265,15.44697068346265
516.0,10.32,1.5544820738907932,1.1219463944191477,-0.19501342933916513,0.07021729245684256,0.04478833142268501,0.44447785449338567,-0.0007361365731323177,0.002533339069976829,-0.040937047139209676,1.330053352565262,15.440041019025173,15.440041019025173
517.0,10.34,1.5558264519128522,1.122532447107875,-0.1861530147854893,0.06721890110295425,0.029302634436372998,0.4430207276837922,0.0005748461807235788,0.010194140186711007,-0.04144894177192757,1.3210999323884582,15.433336446064605,15.433336446064605
518.0,10.36,1.557208331259226,1.1234197244252653,-0.17732099836948484,0.06909396731869354,0.04436386586950673,0.4416008208002227,-0.0005561500356383933,0.002539305645709502,-0.04197547062838347,1.3121270216741963,15.42646449323683,15.426464493236832
519.0,10.38,1.558530493596446,1.123997281810883,-0.16851853784536217,0.06610811686099867,0.02887786928088677,0.44012302620613314,0.0007516724659982488,0.010201445906033007,-0.042468917804715844,1.3032358804875155,15.419817867530595,15.419817867530597
520.0,10.4,1.5598904909573745,1.1248759785209321,-0.1597448813083169,0.0679998680464324,0.04393483550245439,0.4386828268522631,-0.00038460275724862963,0.0025499452558423175,-0.04297713004296716,1.294325370690924,15.413003832543277,15.413003832543277
521.0,10.42,1.561191144066386,1.1254449286549657,-0.15100117906099883,0.06503265545057044,0.028447506701680274,0.43718511236590313,0.0009169121054207613,0.010213956637464675,-0.04345239111441168,1.2854972161061264,15.4064152956792,15.406415295679201
522.0,10.44,1.5625300755856986,1.12631491645328,-0.14228667184380583,0.06694657596563205,0.04349938991570834,0.43572536085965036,-0.0002274985648138203,0.0025662167386866427,-0.04394254637169234,1.276649775110122,15.399659261167075,15.399659261167075
523.0,10.46,1.5638101347114945,1.1268751140254487,-0.13360250265605783,0.06400295628980468,0.028009878608438746,0.4342084593873996,0.001065102995488433,0.010232544732217817,-0.04439987932185166,1.2678852523663147,15.3931288413306,15.393128841330597
524.0,10.48,1.5651290013328953,1.1277362350479005,-0.12494790503637676,0.06594333107003654,0.04305605112259657,0.4327298809840533,-8.972572162360692e-05,0.0025889015319956465,-0.04487223378693389,1.2591014894691228,15.386430787270562,15.38643078727056
525.0,10.5,1.5663895411919515,1.1282875092355222,-0.116324014828186,0.06302699295281076,0.02756370938108013,0.43119451040953843,0.0011919677567214168,0.01025789401648683,-0.045311893128823166,1.2504011896174785,15.379958421314976,15.379958421314976
526.0,10.52,1.5676894775177177,1.12913958420215,-0.10773005851734842,0.06499681628830954,0.04260374833139461,0.4296978155418787,2.5065003364757588e-05,0.0026185840460016888,-0.04576669957851054,1.241681664030247,15.373318247927553,15.373318247927552
527.0,10.540000000000001,1.5689316799530855,1.1296817470099205,-0.09916716493348139,0.06211012176838531,0.02710814038852373,0.4281446791933512,0.0012945039223753903,0.01029048522434927,-0.04618893650598818,1.2330461326671842,15.366903804835342,15.366903804835342
528.0,10.56,1.570213901330363,1.1305245836585516,-0.09063455365049315,0.06411106886388612,0.04214183243155753,0.426630564149412,0.00011451938180611493,0.002655642072024022,-0.04662644456363693,1.2243913623643499,15.360321356319819,15.360321356319817
529.0,10.58,1.571439002430889,1.1310574383506269,-0.0821333466177537,0.061255055026298064,0.026642734603766233,0.4250603516369727,0.001371012146526504,0.010330591329029127,-0.04703150729200081,1.2158211085238362,15.353964660947138,15.353964660947137
530.0,10.6,1.5727047526826905,1.1318908397740746,-0.07366275662726254,0.06328751259006857,0.04167007117238804,0.42352949952455776,0.00017757832938905538,0.0027002468454355513,-0.047451963834462096,1.2072315790679136,15.347439748975198,15.347439748975196
531.0,10.620000000000001,1.5739139916841756,1.1324141890279302,-0.06522389887155611,0.06046195007425026,0.026167462692780048,0.42194288778532174,0.0014210661270903022,0.010378282189699753,-0.04784009805064299,1.1987270839089188,15.34114060504811,15.34114060504811
532.0,10.64,1.5751644936830067,1.1332379615633694,-0.05681597947916274,0.062525099941561,0.041188626771957226,0.4203959696196683,0.00021442091359857168,0.0027523719951496745,-0.04824374768275133,1.1902032569030778,15.334673031037548,15.334673031037548
533.0,10.66,1.5763590657089164,1.133751615016275,-0.04844010699896606,0.05972860129547975,0.025682672645273942,0.4187936240098339,0.0014454301530118403,0.010433437575084543,-0.048615197025061674,1.1817649818657185,15.328431242483768,15.328431242483768
534.0,10.68,1.5775954766946316,1.134565575382543,-0.040095481003479205,0.061820549285762944,0.04069801831339547,0.4172312997743425,0.00022635861987010952,0.0028118102897462527,-0.04900228254668412,1.173307302730087,15.322020817804958,15.322020817804958
535.0,10.700000000000001,1.5787764910658888,1.1350693562937482,-0.0317832035020455,0.05905071856285522,0.025189045560263423,0.4156138750716851,0.0014459319693479675,0.010495767338743555,-0.04935728904555617,1.1649356968810907,15.31583620764999,15.31583620764999
536.0,10.72,1.5799998642547202,1.1358733377288057,-0.023502467609344248,0.06116865944157232,0.04019907175287324,0.4140367946350626,0.00021568928355302636,0.002878196841530588,-0.049728051852223065,1.1565446016996102,15.309482771074714,15.309482771074714
537.0,10.74,1.5811683097216214,1.1363670885405481,-0.015254368892225733,0.058422273345058826,0.024687540587123503,0.41240493585592575,0.0014252999664436036,0.010564837310761518,-0.05006685628305124,1.1482401080418616,15.30335519729774,15.303355197297739
538.0,10.76,1.582379563360243,1.137160945753971,-0.007038094098747097,0.06056268193108844,0.039692860671146385,0.41081373967393175,0.00018552016402175256,0.0029510372588708624,-0.05042153666314125,1.1399160292832127,15.297058629173579,15.297058629173577
539.0,10.78,1.5835362812046674,1.1376445323989648,0.0011452675543792631,0.057835892221218065,0.02417933224969003,0.409168082656318,0.0013869745207375425,0.010640099339299922,-0.050744378785772065,1.131679089862843,15.290987997097151,15.290987997097151
540.0,10.8,1.5847361758115597,1.1384281452199347,0.009296535599051357,0.05999473034461897,0.03918064104850199,0.4075634022336047,0.00013957021407217177,0.0030297391449581497,-0.051083216100669515,1.1234224608389909,15.28474822991225,15.284748229912251
541.0,10.82,1.58588184135404,1.1389014600889489,0.017414627078727395,0.057283277124022224,0.023665743450702055,0.40590457398380175,0.0013349036484232857,0.010720923862196138,-0.05139033478292268,1.11525352054432,15.27873450088223,15.27873450088223
542.0,10.84,1.587070965479494,1.1396747357557135,0.025500367720991176,0.05945620627269497,0.03866378333822898,0.40428703211318906,8.196169652337909e-05,0.0031136453250856233,-0.051713567537533256,1.107064778531302,15.272551526066344,15.272551526066346
543.0,10.86,1.5882060781218736,1.1401376993032444,0.03355268074000116,0.0567556321189831,0.023148177376540152,0.40261565095049934,0.0012733330034461476,0.01080663340927572,-0.05200520077884979,1.098964287538688,15.26659472235645,15.266594722356448
544.0,10.88,1.5893848425653365,1.140900573402628,0.04157239797555523,0.05893822217313903,0.03814370496918604,0.4009858617777034,1.7010954283382812e-05,0.003202067239039059,-0.05231306660542939,1.0908438755440935,15.260468593337253,15.260468593337253
545.0,10.9,1.5905097241222366,1.141353134428894,0.04955844872227212,0.05624407784500533,0.022628051313303046,0.39930253733584475,0.001206599700384222,0.010896535523303313,-0.052589451489040456,1.0828122904241702,15.254568799379111,15.254568799379111
546.0,10.92,1.5916783641867875,1.1421055705517198,0.0575116708485562,0.0584320032275516,0.037621806141287795,0.3976611063142036,-5.0972599926046164e-05,0.0032943170521153413,-0.05288218707589962,1.0747606576422772,15.248499631071148,15.248499631071148
547.0,10.94,1.592793164922117,1.1425477052530095,0.06543099963790099,0.05574003676646953,0.022106735064482002,0.3959664394672393,0.001138938527668866,0.010989953732337675,-0.05314355968292578,1.0667984411941738,15.242656991259594,15.242656991259596
548.0,10.96,1.5939517499734415,1.1432896934812107,0.07331727890328453,0.057929252566226344,0.03709941141005261,0.3943139632691772,-0.00011787127939496753,0.0033897372076042084,-0.05342140068104842,1.0588160422409438,15.236644956301543,15.236644956301543
549.0,10.98,1.5950564614729712,1.1437214034062217,0.08116944982419488,0.055235574976490696,0.02158549625055662,0.3926085460455176,0.0010743079055386927,0.011086255397850655,-0.053667995998146034,1.0509236621700144,15.230859669751466,15.230859669751466
550.0,11.0,1.59620491081403,1.1444529577884508,0.08898836207394645,0.057422467052935564,0.03657771911145753,0.39094561248757814,-0.00017992104043196289,0.0034877263538881306,-0.05393117693414154,1.043010955234412,15.22490499192137,15.22490499192137
551.0,11.02,1.5972993845998065,1.1448742668743763,0.09677296263436322,0.05472368928882329,0.021065454296273024,0.3892300280208389,0.001016241511615456,0.01118487548945081,-0.05416322877923027,1.0351888818292112,15.219177304653071,15.219177304653071
552.0,11.040000000000001,1.5984374884790393,1.1455954220780002,0.10452410695518212,0.05690519396163732,0.036057760181195865,0.38755721604094473,-0.00023384536788415705,0.0035877608184820414,-0.05441198299419783,1.0273463259131685,15.213280249978093,15.213280249978093
553.0,11.06,1.5995214591110545,1.1460063729659475,0.11224074772689481,0.0541985316007629,0.020547544397370054,0.38583203858563464,0.0009677299240709314,0.011285335586082326,-0.05462972397458257,1.0195950289086289,15.207610445080679,15.207610445080679
554.0,11.08,1.6006489035547518,1.1467171803139107,0.11992374609268286,0.05637222218486694,0.035540367398153735,0.38414991828940215,-0.0002769575900987073,0.0036894110569756465,-0.054864283597676644,1.0118230803543875,15.201771311216072,15.201771311216072
555.0,11.1,1.6017220148715958,1.1471178301585085,0.1275720603588273,0.053655565842202095,0.020032492229889065,0.38241571330722113,0.0009311349968755475,0.011387257662864279,-0.055067945103846355,1.004143025189539,15.196159697581999,15.196159697581999
556.0,11.120000000000001,1.6028384089702534,1.147818353269604,0.13518655728040996,0.05581970493287993,0.03502615555477842,0.380724846079134,-0.0003072297222754365,0.003792352764866235,-0.05528854105882436,0.9964421337094211,15.190378802063282,15.190378802063282
557.0,11.14,1.6039002420921817,1.1482087692625118,0.1427662006880551,0.05309165609641485,0.019520799645387995,0.3789821703822568,0.000908138058887141,0.011490372480554357,-0.055478353287456095,0.9888337773991578,15.184825702302165,15.184825702302165
558.0,11.16,1.6050051463735782,1.148899079513502,0.150311862868873,0.05524521406982404,0.03451551254950474,0.37728310904089485,-0.0003233275272129556,0.0038963725933573723,-0.055685215322089615,0.9812043818289068,15.17910337027576,15.17910337027576
559.0,11.18,1.6060552481245869,1.149279334335615,0.1578225130881733,0.052505087550436466,0.019012741105655796,0.3755325109650155,0.0008997214873396123,0.011594522640186022,-0.05586140731485198,0.9736681686703209,15.173609108403507,15.173609108403507
560.0,11.200000000000001,1.6071482027078212,1.1499595063541852,0.16529902908680583,0.05464772916171602,0.03400860092851343,0.3738257999316261,-0.0003246129599529732,0.004001368646157362,-0.05605476403796586,0.9661106926633053,15.167945660416434,15.167945660416434
561.0,11.22,1.6081861132016335,1.1503296737575712,0.17274038547691192,0.051895524690616875,0.018508370169302967,0.37206781950530443,0.0009061818064628781,0.011699660589288554,-0.056217563719419855,0.9586470499885333,15.162510549879102,15.162510549879102
562.0,11.24,1.60926666453914,1.150999781137424,0.18014746537596368,0.05402756687532553,0.03350536899263978,0.37035399495258836,-0.00031111647314236227,0.004107346144440766,-0.05639764262892907,0.9511618978551362,15.156906290260736,15.156906290260736
563.0,11.26,1.6102919428093072,1.151359931836722,0.18751924865657638,0.05126391350835508,0.01800753496490213,0.3685891640306343,0.0009271712525194577,0.01180584206040786,-0.05654727682723781,0.9437712320254893,15.1515306227947,15.151530622794699
564.0,11.28,1.611359667979023,1.152020043241591,0.19485662373623758,0.05338625848579346,0.033005570243444436,0.3668687539830602,-0.0002834827599599368,0.004214408824455049,-0.05671430431460334,0.9363587849010486,15.14598582909676,15.14598582909676
565.0,11.3,1.6123719147060922,1.1523702412672394,0.2021585756626194,0.050612336353464675,0.017509901282418583,0.3650975963190913,0.0009617637644147616,0.011913215581377198,-0.05685099875231234,0.9290414777127701,15.140669864851896,15.140669864851896
566.0,11.32,1.6134264424034548,1.1530204170608316,0.20942599807633272,0.05272638486812644,0.03250878967960468,0.3633711206856656,-0.00024289437054688182,0.0043227467716812455,-0.05700520007351936,0.9217020902100308,15.135184778731068,15.13518477873107
567.0,11.34,1.6144253189919615,1.153360716694707,0.21665788111494205,0.049943829425334714,0.01701498169377324,0.36159415193046596,0.0010085406284580413,0.012022008815854399,-0.05712917932132483,0.914458495851982,15.12992873799602,15.129928737996018
568.0,11.36,1.6154663465806376,1.1540010062002302,0.22385512356420809,0.05205137943380134,0.03201447527615696,0.35986212246330157,-0.00019097823818992402,0.004432621493889306,-0.0572707785306399,0.9071924933218594,15.124503557831531,15.124503557831531
569.0,11.38,1.6164515900547984,1.1543314495797858,0.23101672056598183,0.04926217370804306,0.016522168977781082,0.3580798500886867,0.0010656905383066954,0.012132512569939448,-0.0573822659235808,0.9000229359915443,15.119307614604734,15.119307614604732
570.0,11.4,1.617478896255278,1.1549618890375062,0.23814357597145075,0.051365310023981356,0.031521972886012384,0.3563427702734465,-0.00012970048772958584,0.00454434909174295,-0.05751148577272634,0.8928306124809111,15.113942490045622,15.113942490045622
571.0,11.42,1.6184503296641237,1.1552825044789818,0.2452346898401219,0.04857167044229101,0.01603077207378211,0.3545556934335577,0.0011311186258771838,0.012245063336051496,-0.05761070329439588,0.8857353847293525,15.108806767596986,15.108806767596988
572.0,11.44,1.6194637826802056,1.1559031157348438,0.25229097100669534,0.05067265080409519,0.03103056279309892,0.35281405832867296,-6.125497727637805e-05,0.00465828240057241,-0.05772776510527382,0.8786170016883564,15.103501796135218,15.103501796135218
573.0,11.46,1.620421320920487,1.1562139167912,0.25931142436029564,0.04787691201406759,0.015540052817813331,0.35102266768001616,0.0012025590640980383,0.012360025240325343,-0.05781493325044945,0.871596363528202,15.098426364606127,15.098426364606125
574.0,11.48,1.621420882015693,1.1568247067154716,0.26629696363487354,0.04997805476030235,0.03053949621357497,0.3492769637288948,1.2049137651813646e-05,0.004774792953046506,-0.05792005677332966,0.8645521492840066,15.093181590176659,15.093181590176657
575.0,11.5,1.6223645331852143,1.157125691951827,0.2732465984595888,0.04718255847606273,0.015049261817766746,0.34748174123576414,0.0012776861160386371,0.01247777221786087,-0.057995394402224495,0.8576063280604869,15.08816646617393,15.08816646617393
576.0,11.52,1.623350255915886,1.157726652555367,0.2801612473811727,0.04928613653358761,0.030048030177008384,0.3457324460791947,8.78959049821458e-05,0.0048942535537444196,-0.058088797672961504,0.8506364780408132,15.082981879695069,15.082981879695069
577.0,11.540000000000001,1.6242801184932318,1.1580178059951594,0.28703992467781203,0.0464931288672877,0.014557671989617065,0.3439338648319673,0.0013542189773037006,0.012598671165869168,-0.05815252187087731,0.843765669033197,15.078027027751917,15.078027027751917
578.0,11.56,1.6252521439754795,1.1586089151834014,0.2938835536207439,0.048601274112377385,0.029555459412098507,0.34218144714659393,0.000164062787244193,0.005017022168274564,-0.05823442108020109,0.8368703466929039,15.072902569442077,15.072902569442077
579.0,11.58,1.6261684002781776,1.1588902073532705,0.30069115304508626,0.04581281513490764,0.014064608493454468,0.3403799712171161,0.0014300163936013313,0.0127230667238149,-0.05828674703487009,0.8300747143860273,15.068007905148027,15.068007905148027
580.0,11.6,1.6271269490065692,1.1594714302352433,0.30746365085710425,0.047927436419582754,0.029061144098644052,0.3386248906009002,0.00023850892928894626,0.005143427717743914,-0.058357356420444664,0.8232540527641851,15.062943468391037,15.062943468391039
581.0,11.620000000000001,1.6280298555040307,1.1597428197164905,0.3142000703561601,0.045145324873072386,0.013569474062363198,0.33682097495279156,0.0015031577928995218,0.01285126820850974,-0.05839849732625817,0.8165337327063159,15.058108862936223,15.058108862936223
582.0,11.64,1.6289752163472317,1.1603141103687957,0.3209013439935796,0.04726804216005048,0.028564532615262244,0.33506368187097674,0.0003094486313623239,0.005273758240737484,-0.0584580290945895,0.8097878365204975,15.053104299418145,15.053104299418145
583.0,11.66,1.6298650914944892,1.1605755457486986,0.32756649944026955,0.04449375736287451,0.013071768995147625,0.33325777233449694,0.001572008509334262,0.012983539097608394,-0.058488196088886196,0.8031429376657749,15.04832958525605,15.04832958525605
584.0,11.68,1.630797608565008,1.1611368493226344,0.33419647360289284,0.046625853525938864,0.02806517869678641,0.3314987081311651,0.00037540803792945887,0.005408251746437987,-0.05853686036998754,0.7964718858350305,15.04338471106323,15.04338471106323
585.0,11.700000000000001,1.6316748188772288,1.1613882714300658,0.3407902984317681,0.043860515611034,0.012571105371571108,0.32969124144376344,0.0016352675516709825,0.013120089314005236,-0.05855626250232923,0.789902493256277,15.038669688370922,15.038669688370923
586.0,11.72,1.632594877008715,1.1619395264841184,0.34734891520008787,0.046002906574318984,0.027562752702630297,0.3279308384159875,0.00043526393162040405,0.00554708994090829,-0.05859426733600605,0.7833063417345996,15.033784290721739,15.033784290721739
587.0,11.74,1.633459822115189,1.1621808707907753,0.35387136004652964,0.04324725532370161,0.012067215332848187,0.3261222423220894,0.0016919972420227393,0.01326107042286738,-0.05860311156755883,0.7768125195854589,15.029128734327239,15.029128734327239
588.0,11.76,1.6343678316826116,1.1627220117302746,0.3603585785234715,0.04540047837112664,0.027057046974968624,0.3243609238470905,0.0004882643788710686,0.005690394870277256,-0.058630662916831236,0.7702913043834276,15.024302578608463,15.024302578608461
589.0,11.78,1.635220929084403,1.1629532108010452,0.366809610868372,0.04265487008957353,0.011559953538535903,0.3225516172450254,0.0017416348833968129,0.01340657371858573,-0.05862915414408476,0.7638730989873502,15.019706245060732,15.019706245060732
590.0,11.8,1.6361173108725509,1.1634841703114864,0.3732254068272993,0.04481908940738928,0.0265479755220613,0.3207897979463663,0.0005340317741482463,0.0058382283953612585,-0.05864645592900504,0.7574268392607514,15.014939081851947,15.014939081851947
591.0,11.82,1.6369589810834895,1.1637051561945522,0.37960501064864216,0.0420835105469257,0.011049294153284565,0.31898019106714204,0.0017839873748486355,0.01355663105612042,-0.0586347970243809,0.751084282207948,15.010401716328289,15.010401716328289
592.0,11.84,1.6378441518513944,1.164225867564312,0.3859493761887247,0.04425853839524331,0.02603556848799157,0.3172182770041288,0.0005725495431831325,0.005990594297000542,-0.05864205116848584,0.7447129832980817,15.005693288123288,15.005693288123286
593.0,11.86,1.6386748045318704,1.164436574022806,0.39225755162084647,0.04153263402380372,0.010535322924696174,0.3154087716060884,0.0018192103536362886,0.013711218174459083,-0.058620443029962666,0.7384460944396846,15.00121463089982,15.00121463089982
594.0,11.88,1.6395491638396251,1.164946973263969,0.39853049483026787,0.04371796538773433,0.025519962058153114,0.31364716047106905,0.0006041343685853282,0.006147442713967791,-0.05861784951177201,0.7321497507601812,14.996564678269712,14.996564678269712
